organoid_id,split,day,y_true,y_pred,y_score
BA1 96_1 E3,train,Dy6,1,1,0.9982333183288574
BA2 96_1 F4,train,Dy6,1,1,0.53689044713974
BA1 96_1 G1,train,Dy6,0,1,0.7127980589866638
BA2 96_2 G7,train,Dy6,0,0,0.4996786415576935
BA1 96_1 H3,train,Dy6,1,1,0.9769890904426575
BA2 96_1 G8,train,Dy6,1,1,0.962749719619751
BA2 96_2 G9,train,Dy6,0,0,0.4873860478401184
BA2 96_2 H8,train,Dy6,1,1,0.9625663757324219
BA2 96_1 D8,train,Dy6,0,1,0.6640928983688354
BA2 96_2 F12,train,Dy6,0,1,0.7519878149032593
BA1 96_1 C3,train,Dy6,1,1,0.9988831877708435
BA2 96_1 D9,train,Dy6,1,1,0.9647247791290283
BA2 96_1 H5,train,Dy6,1,1,0.937403678894043
BA2 96_2 A6,train,Dy6,0,1,0.5691404938697815
BA2 96_1 D11,train,Dy6,1,1,0.9400514960289001
BA2 96_1 G2,train,Dy6,1,1,0.9593973755836487
BA1 96_1 D9,train,Dy6,1,1,0.9994096755981445
BA2 96_2 C11,train,Dy6,1,1,0.9937015771865845
BA1 96_1 E4,train,Dy6,1,1,0.9621022343635559
BA1 96_1 E10,train,Dy6,1,1,0.9956910014152527
BA2 96_2 D3,train,Dy6,0,1,0.6651981472969055
BA1 96_1 E2,train,Dy6,1,1,0.9987247586250305
BA1 96_1 D7,train,Dy6,1,1,0.9973213076591492
BA1 96_1 G8,train,Dy6,1,1,0.9921451210975647
BA2 96_2 C2,train,Dy6,0,0,0.4912300109863281
BA1 96_1 A5,train,Dy6,1,1,0.9942360520362854
BA2 96_2 E8,train,Dy6,1,1,0.94679856300354
BA2 96_2 E9,train,Dy6,0,0,0.4696977436542511
BA1 96_1 G11,train,Dy6,1,1,0.9908537864685059
BA2 96_2 C6,train,Dy6,0,1,0.5258210897445679
BA2 96_2 G11,train,Dy6,1,1,0.6049841046333313
BA2 96_1 G9,train,Dy6,1,1,0.9149754047393799
BA2 96_1 E6,train,Dy6,1,1,0.9101105332374573
BA2 96_1 F9,train,Dy6,1,1,0.870386004447937
BA2 96_2 G6,train,Dy6,0,1,0.5700650811195374
BA1 96_1 D6,train,Dy6,1,1,0.9900004863739014
BA2 96_2 F7,train,Dy6,0,0,0.4879383146762848
BA2 96_1 B6,val,Dy6,1,1,0.7946892976760864
BA1 96_1 C12,val,Dy6,1,1,0.9807097911834717
BA1 96_1 D1,val,Dy6,0,1,0.9832491874694824
BA1 96_1 C5,val,Dy6,1,1,0.9964731335639954
BA1 96_1 D3,val,Dy6,1,1,0.9991268515586853
BA1 96_1 C6,val,Dy6,1,1,0.9966568946838379
BA2 96_1 H11,val,Dy6,1,1,0.6863008737564087
BA1 96_1 A2,val,Dy6,1,1,0.9948462247848511
BA2 96_2 G2,val,Dy6,1,1,0.890198826789856
BA2 96_2 B12,val,Dy6,1,1,0.9899826645851135
BA2 96_1 H6,val,Dy6,1,1,0.6397275328636169
BA2 96_1 E5,val,Dy6,1,1,0.8027317523956299
BA2 96_1 F7,val,Dy6,0,0,0.4850449562072754
BA2 96_2 E12,val,Dy6,0,1,0.7523830533027649
BA1 96_1 E7,val,Dy6,1,1,0.9888477325439453
BA2 96_1 D1,val,Dy6,1,1,0.6404072642326355
BA1 96_1 B11,val,Dy6,1,1,0.8941696882247925
BA2 96_1 G6,test,Dy6,1,1,0.7761356830596924
BA2 96_1 E11,test,Dy6,1,1,0.8379698991775513
BA1 96_1 F3,test,Dy6,1,1,0.9679631590843201
BA2 96_1 B9,test,Dy6,1,1,0.9790875911712646
BA1 96_1 H7,test,Dy6,1,1,0.9833248853683472
BA2 96_1 C10,test,Dy6,1,1,0.9952810406684875
BA2 96_1 A11,test,Dy6,1,1,0.9194042086601257
BA2 96_1 C7,test,Dy6,1,1,0.9420778751373291
BA2 96_2 E10,test,Dy6,1,1,0.7440416216850281
BA2 96_1 D6,test,Dy6,1,1,0.8086305260658264
BA2 96_2 B6,test,Dy6,1,1,0.9760960936546326
BA2 96_1 H10,test,Dy6,1,1,0.9312856793403625
BA1 96_1 C10,test,Dy6,1,1,0.9966105818748474
BA1 96_1 G3,test,Dy6,1,1,0.98405522108078
BA2 96_2 B1,test,Dy6,1,1,0.8776622414588928
BA1 96_1 F5,test,Dy6,1,1,0.9969711303710938
BA1 96_1 F12,test,Dy6,1,1,0.9749352335929871
BA1 96_1 A10,test,Dy6,1,1,0.9288235902786255
BA1 96_1 G12,test,Dy6,1,1,0.9772498607635498
BA1 96_1 D8,test,Dy6,1,1,0.9947422742843628
BA2 96_2 G4,test,Dy6,0,1,0.5567277073860168
BA2 96_1 B3,test,Dy6,0,1,0.9869808554649353
BA2 96_1 E2,test,Dy6,1,1,0.7921316623687744
BA2 96_2 H1,test,Dy6,1,1,0.9886624217033386
BA2 96_1 A12,test,Dy6,0,1,0.7700735926628113
BA1 96_1 B9,test,Dy6,1,1,0.9664976596832275
BA2 96_2 E6,test,Dy6,1,1,0.6139753460884094
BA2 96_1 F10,test,Dy6,1,1,0.9738455414772034
BA1 96_1 G9,test,Dy6,1,1,0.9807329177856445
BA1 96_1 F8,test,Dy6,1,1,0.9982346296310425
BA1 96_1 B3,test,Dy6,1,1,0.9967796206474304
BA2 96_1 B8,test,Dy6,0,1,0.9831773638725281
BA2 96_2 A9,test,Dy6,1,1,0.7263134717941284
BA2 96_1 F11,test,Dy6,1,1,0.8034282326698303
BA1 96_1 C7,test,Dy6,0,1,0.9264264702796936
BA2 96_1 E9,test,Dy6,0,1,0.7902287244796753
BA2 96_2 F11,test,Dy6,1,1,0.9809662103652954
