organoid_id,split,day,y_true,y_pred,y_score
BA1 96_1 F6,train,Dy26,1,1,0.7145843505859375
BA2 96_1 E12,train,Dy26,0,1,0.6880085468292236
BA2 96_2 G10,train,Dy26,1,1,0.682714581489563
BA2 96_1 E10,train,Dy26,1,1,0.7021864652633667
BA2 96_1 H7,train,Dy26,1,1,0.7007156014442444
BA1 96_1 A6,train,Dy26,1,1,0.7310456037521362
BA2 96_2 E3 split_2,train,Dy26,0,0,0.36804813146591187
BA2 96_1 G5,train,Dy26,0,1,0.6985538601875305
BA1 96_1 H12,train,Dy26,1,1,0.7311821579933167
BA1 96_1 H5,train,Dy26,1,1,0.7451533079147339
BA2 96_1 A5,train,Dy26,0,1,0.7003281712532043
BA1 96_1 E3,train,Dy26,1,1,0.7209498882293701
BA2 96_1 F4,train,Dy26,1,1,0.7045099139213562
BA1 96_1 G1,train,Dy26,0,1,0.7311460375785828
BA2 96_2 G7,train,Dy26,0,1,0.7012869715690613
BA1 96_1 H3,train,Dy26,1,1,0.7344353795051575
BA2 96_1 G8,train,Dy26,1,1,0.7074568867683411
BA2 96_2 G9,train,Dy26,0,1,0.7049685120582581
BA2 96_2 H8,train,Dy26,1,1,0.6905344128608704
BA2 96_1 D8,train,Dy26,0,1,0.7047024369239807
BA2 96_2 F12,train,Dy26,0,1,0.6871217489242554
BA1 96_1 C3,train,Dy26,1,1,0.7379153370857239
BA2 96_1 D9,train,Dy26,1,1,0.6978243589401245
BA2 96_1 H5,train,Dy26,1,1,0.6860615611076355
BA2 96_2 A6,train,Dy26,0,1,0.688306450843811
BA2 96_1 D11,train,Dy26,1,1,0.7088832259178162
BA2 96_1 G2,train,Dy26,1,1,0.6925301551818848
BA1 96_1 D9,train,Dy26,1,1,0.7433840036392212
BA2 96_2 C11,train,Dy26,1,1,0.7241545915603638
BA1 96_1 E4,train,Dy26,1,1,0.7205129861831665
BA1 96_1 E10,train,Dy26,1,1,0.7211428880691528
BA2 96_2 D3,train,Dy26,0,1,0.7107594609260559
BA1 96_1 E2,train,Dy26,1,1,0.7260411977767944
BA1 96_1 D7,train,Dy26,1,1,0.7301520109176636
BA1 96_1 G8,train,Dy26,1,1,0.729210376739502
BA2 96_2 C2,train,Dy26,0,1,0.7225059866905212
BA1 96_1 A5,train,Dy26,1,1,0.7356672883033752
BA2 96_2 E8,train,Dy26,1,1,0.7144883275032043
BA2 96_2 E9,train,Dy26,0,1,0.7138071656227112
BA1 96_1 G11,train,Dy26,1,1,0.724193274974823
BA2 96_2 C6,train,Dy26,0,1,0.6853440403938293
BA2 96_2 G11,train,Dy26,1,1,0.7011598944664001
BA2 96_1 G9,train,Dy26,1,1,0.704613208770752
BA2 96_1 E6,train,Dy26,1,1,0.7094589471817017
BA2 96_1 F9,train,Dy26,1,1,0.6974530816078186
BA2 96_1 E1 split_1,train,Dy26,1,0,0.3629726767539978
BA2 96_2 G6,train,Dy26,0,1,0.7044507265090942
BA1 96_1 D6,train,Dy26,1,1,0.7295002341270447
BA2 96_2 F7,train,Dy26,0,1,0.7027633190155029
BA2 96_1 B6,val,Dy26,1,1,0.7121687531471252
BA1 96_1 C12,val,Dy26,1,1,0.742047905921936
BA1 96_1 D1,val,Dy26,0,1,0.721163809299469
BA1 96_1 C5,val,Dy26,1,1,0.7441988587379456
BA1 96_1 D3,val,Dy26,1,1,0.735664963722229
BA1 96_1 C6,val,Dy26,1,1,0.7337923645973206
BA2 96_1 H11,val,Dy26,1,1,0.6982917189598083
BA1 96_1 A2,val,Dy26,1,1,0.7344354391098022
BA2 96_2 G2,val,Dy26,1,1,0.6888530850410461
BA2 96_2 B12,val,Dy26,1,1,0.7030083537101746
BA2 96_1 H6,val,Dy26,1,1,0.702521800994873
BA2 96_1 D10 split_1,val,Dy26,0,0,0.38087204098701477
BA2 96_1 E5,val,Dy26,1,1,0.7056412100791931
BA2 96_1 F7,val,Dy26,0,1,0.6990495920181274
BA2 96_2 E12,val,Dy26,0,1,0.7120671272277832
BA1 96_1 E7,val,Dy26,1,1,0.7292744517326355
BA2 96_1 D1,val,Dy26,1,1,0.7017269134521484
BA1 96_1 B11,val,Dy26,1,1,0.7312638759613037
BA2 96_1 G6,test,Dy26,1,1,0.6896363496780396
BA2 96_2 B5 split_2,test,Dy26,1,0,0.3740078806877136
BA2 96_1 E11,test,Dy26,1,1,0.6965774893760681
BA1 96_1 F3,test,Dy26,1,1,0.7088096141815186
BA2 96_1 B9,test,Dy26,1,1,0.6981889605522156
BA1 96_1 H7,test,Dy26,1,1,0.7255776524543762
BA2 96_1 C10,test,Dy26,1,1,0.7179090976715088
BA2 96_1 A11,test,Dy26,1,1,0.71524977684021
BA2 96_1 C7,test,Dy26,1,1,0.7000947594642639
BA2 96_2 E10,test,Dy26,1,1,0.7028443813323975
BA2 96_2 D7 split_1,test,Dy26,1,0,0.4303767681121826
BA2 96_1 D6,test,Dy26,1,1,0.7106896638870239
BA2 96_2 B8 split_2,test,Dy26,0,0,0.37371164560317993
BA2 96_2 B6,test,Dy26,1,1,0.7033866047859192
BA2 96_1 H10,test,Dy26,1,1,0.7102801203727722
BA1 96_1 C10,test,Dy26,1,1,0.7443414330482483
BA1 96_1 G3,test,Dy26,1,1,0.7228413224220276
BA2 96_1 E8 split_1,test,Dy26,0,0,0.3884064257144928
BA2 96_2 B1,test,Dy26,1,1,0.7129201889038086
BA2 96_1 E7 split_1,test,Dy26,1,0,0.44176989793777466
BA1 96_1 F5,test,Dy26,1,1,0.7299132347106934
BA1 96_1 F12,test,Dy26,1,1,0.7229171991348267
BA1 96_1 A10,test,Dy26,1,1,0.7213296294212341
BA1 96_1 G12,test,Dy26,1,1,0.719623327255249
BA1 96_1 D8,test,Dy26,1,1,0.7387827038764954
BA2 96_2 G4,test,Dy26,0,1,0.6961680054664612
BA2 96_1 B3,test,Dy26,0,1,0.6988166570663452
BA2 96_1 E2,test,Dy26,1,1,0.6909701228141785
BA2 96_2 H1,test,Dy26,1,1,0.7128223776817322
BA2 96_1 A12,test,Dy26,0,1,0.6895085573196411
BA1 96_1 B9,test,Dy26,1,1,0.7641505002975464
BA2 96_2 E6,test,Dy26,1,1,0.7065825462341309
BA2 96_1 F10,test,Dy26,1,1,0.6961771845817566
BA2 96_2 B3 split_2,test,Dy26,0,0,0.36319461464881897
BA1 96_1 G9,test,Dy26,1,1,0.7250353097915649
BA1 96_1 F8,test,Dy26,1,1,0.7285875678062439
BA2 96_1 E1 split_2,test,Dy26,1,0,0.3629726767539978
BA1 96_1 B3,test,Dy26,1,1,0.733320415019989
BA2 96_1 B8,test,Dy26,0,1,0.7077515125274658
BA2 96_2 A9,test,Dy26,1,1,0.6947979927062988
BA2 96_1 F11,test,Dy26,1,1,0.7014256715774536
BA1 96_1 C7,test,Dy26,0,1,0.7310423254966736
BA2 96_1 E9,test,Dy26,0,1,0.6936053037643433
BA2 96_2 F11,test,Dy26,1,1,0.6920602917671204
