organoid_id,split,day,y_true,y_pred,y_score
BA1 96_1 B8,train,Dy10,1,1,0.999637246131897
BA2 96_1 A7,train,Dy10,1,1,0.9155960083007812
BA2 96_1 F12,train,Dy10,1,1,0.6055188775062561
BA2 96_1 C8,train,Dy10,1,1,0.6423529386520386
BA2 96_2 G1,train,Dy10,1,1,0.6057524085044861
BA1 96_1 B6,train,Dy10,1,1,0.999895453453064
BA2 96_1 A8,train,Dy10,1,1,0.7799504399299622
BA2 96_2 A11,train,Dy10,1,1,0.8786090612411499
BA2 96_2 E4,train,Dy10,1,1,0.5566615462303162
BA2 96_2 B10,train,Dy10,1,1,0.9352796077728271
BA2 96_2 C9,train,Dy10,1,1,0.6415075063705444
BA1 96_1 A4,train,Dy10,1,1,0.9996862411499023
BA2 96_1 G4,train,Dy10,0,1,0.563403308391571
BA2 96_2 D10,train,Dy10,1,1,0.880859911441803
BA1 96_1 B4,train,Dy10,1,1,0.9996645450592041
BA1 96_1 B7,train,Dy10,1,1,0.9998444318771362
BA2 96_1 C9,train,Dy10,1,1,0.73304283618927
BA1 96_1 G7,train,Dy10,1,1,0.9993345141410828
BA2 96_1 F5,train,Dy10,1,0,0.4934677183628082
BA2 96_2 D11,train,Dy10,1,1,0.8569408655166626
BA2 96_1 A2,train,Dy10,1,1,0.9500200748443604
BA1 96_1 F4,train,Dy10,1,1,0.9998527765274048
BA2 96_2 H3,train,Dy10,1,1,0.5952974557876587
BA1 96_1 B5,train,Dy10,1,1,0.9999880790710449
BA2 96_2 C5,train,Dy10,1,1,0.8664677739143372
BA2 96_1 G11,train,Dy10,1,1,0.6521902084350586
BA1 96_1 H4,train,Dy10,1,1,0.9998891353607178
BA1 96_1 C11,train,Dy10,1,1,0.9993799924850464
BA2 96_1 G7,train,Dy10,1,1,0.5327428579330444
BA2 96_2 B11,train,Dy10,1,1,0.9012192487716675
BA2 96_1 B10,train,Dy10,1,1,0.8484365940093994
BA1 96_1 C8,train,Dy10,1,1,0.9999722242355347
BA1 96_1 G6,train,Dy10,1,1,0.9988564252853394
BA1 96_1 D11,train,Dy10,1,1,0.9916743636131287
BA1 96_1 A1,train,Dy10,1,1,0.9998171925544739
BA1 96_1 D12,train,Dy10,1,1,0.9976792931556702
BA2 96_2 H2,train,Dy10,0,1,0.6216952800750732
BA1 96_1 H2,train,Dy10,1,1,0.9993090629577637
BA2 96_2 E1,train,Dy10,1,1,0.6779648065567017
BA1 96_1 F6,train,Dy10,1,1,0.9976794123649597
BA2 96_1 E12,train,Dy10,0,1,0.5206103324890137
BA2 96_2 G10,train,Dy10,1,1,0.682240903377533
BA2 96_1 E10,train,Dy10,1,1,0.8494522571563721
BA2 96_1 H7,train,Dy10,1,1,0.5740382671356201
BA1 96_1 A6,train,Dy10,1,1,0.9999141693115234
BA2 96_1 G5,train,Dy10,0,1,0.5769287347793579
BA1 96_1 H12,train,Dy10,1,1,0.9994305968284607
BA1 96_1 H5,train,Dy10,1,1,0.9998190999031067
BA2 96_1 A5,train,Dy10,0,1,0.5968084931373596
BA1 96_1 E3,train,Dy10,1,1,0.9999582767486572
BA2 96_1 F4,train,Dy10,1,1,0.7238366603851318
BA1 96_1 G1,train,Dy10,0,1,0.9944508671760559
BA2 96_2 G7,train,Dy10,0,1,0.532893180847168
BA1 96_1 H3,train,Dy10,1,1,0.9999767541885376
BA2 96_1 G8,train,Dy10,1,1,0.5421569347381592
BA2 96_2 G9,train,Dy10,0,1,0.6222303509712219
BA2 96_2 H8,train,Dy10,1,1,0.5874226689338684
BA2 96_1 D8,train,Dy10,0,1,0.8281782865524292
BA2 96_2 F12,train,Dy10,0,1,0.5877259373664856
BA1 96_1 C3,train,Dy10,1,1,0.9999778270721436
BA2 96_1 D9,train,Dy10,1,1,0.7410510778427124
BA2 96_1 H5,train,Dy10,1,1,0.5394905209541321
BA2 96_2 A6,train,Dy10,0,1,0.576539933681488
BA2 96_1 D11,train,Dy10,1,1,0.8389217257499695
BA2 96_1 G2,train,Dy10,1,1,0.7266335487365723
BA1 96_1 D9,train,Dy10,1,1,0.9999970197677612
BA2 96_2 C11,train,Dy10,1,1,0.9653214812278748
BA1 96_1 E4,train,Dy10,1,1,0.999891996383667
BA1 96_1 E10,train,Dy10,1,1,0.9598737955093384
BA2 96_2 D3,train,Dy10,0,1,0.6198669075965881
BA1 96_1 E2,train,Dy10,1,1,0.9990956783294678
BA1 96_1 D7,train,Dy10,1,1,0.9998190999031067
BA1 96_1 G8,train,Dy10,1,1,0.9991725087165833
BA2 96_2 C2,train,Dy10,0,1,0.7430568337440491
BA1 96_1 A5,train,Dy10,1,1,0.9993780851364136
BA2 96_2 E8,train,Dy10,1,1,0.7639644742012024
BA2 96_2 E9,train,Dy10,0,1,0.6666048169136047
BA1 96_1 G11,train,Dy10,1,1,0.9984098672866821
BA2 96_2 C6,train,Dy10,0,1,0.5307856202125549
BA2 96_2 G11,train,Dy10,1,1,0.6112558245658875
BA2 96_1 G9,train,Dy10,1,1,0.6505460739135742
BA2 96_1 E6,train,Dy10,1,1,0.6124354600906372
BA2 96_1 F9,train,Dy10,1,1,0.5383300185203552
BA2 96_2 G6,train,Dy10,0,1,0.6634804010391235
BA1 96_1 D6,train,Dy10,1,1,0.9996978044509888
BA2 96_2 F7,train,Dy10,0,1,0.5264406204223633
BA2 96_1 B6,val,Dy10,1,1,0.7714407444000244
BA1 96_1 C12,val,Dy10,1,1,0.9971555471420288
BA1 96_1 D1,val,Dy10,0,1,0.997776448726654
BA1 96_1 C5,val,Dy10,1,1,0.9999744892120361
BA1 96_1 D3,val,Dy10,1,1,0.9993973970413208
BA1 96_1 C6,val,Dy10,1,1,0.9996896982192993
BA2 96_1 H11,val,Dy10,1,1,0.6429978609085083
BA1 96_1 A2,val,Dy10,1,1,0.9997530579566956
BA2 96_2 G2,val,Dy10,1,1,0.6161934733390808
BA2 96_2 B12,val,Dy10,1,1,0.8718728423118591
BA2 96_1 H6,val,Dy10,1,1,0.7384543418884277
BA2 96_1 E5,val,Dy10,1,1,0.7156429886817932
BA2 96_1 F7,val,Dy10,0,0,0.4960090219974518
BA2 96_2 E12,val,Dy10,0,1,0.7143173217773438
BA1 96_1 E7,val,Dy10,1,1,0.9996932744979858
BA2 96_1 D1,val,Dy10,1,1,0.7293270826339722
BA1 96_1 B11,val,Dy10,1,1,0.9998328685760498
BA2 96_1 G6,test,Dy10,1,1,0.6029917597770691
BA2 96_1 E11,test,Dy10,1,1,0.8587448000907898
BA1 96_1 F3,test,Dy10,1,1,0.9985949397087097
BA2 96_1 B9,test,Dy10,1,1,0.6864128708839417
BA1 96_1 H7,test,Dy10,1,1,0.9999020099639893
BA2 96_1 C10,test,Dy10,1,1,0.820249080657959
BA2 96_1 A11,test,Dy10,1,1,0.9461997747421265
BA2 96_1 C7,test,Dy10,1,1,0.5240802764892578
BA2 96_2 E10,test,Dy10,1,1,0.7016606330871582
BA2 96_1 D6,test,Dy10,1,1,0.7257102131843567
BA2 96_2 B6,test,Dy10,1,1,0.5867578983306885
BA2 96_1 H10,test,Dy10,1,1,0.5666229724884033
BA1 96_1 C10,test,Dy10,1,1,0.9998879432678223
BA1 96_1 G3,test,Dy10,1,1,0.999896764755249
BA2 96_2 B1,test,Dy10,1,1,0.6349264979362488
BA1 96_1 F5,test,Dy10,1,1,0.9997857213020325
BA1 96_1 F12,test,Dy10,1,1,0.9869966506958008
BA1 96_1 A10,test,Dy10,1,1,0.9884781241416931
BA1 96_1 G12,test,Dy10,1,1,0.9990556836128235
BA1 96_1 D8,test,Dy10,1,1,0.9998021721839905
BA2 96_2 G4,test,Dy10,0,1,0.640782356262207
BA2 96_1 B3,test,Dy10,0,1,0.7126476764678955
BA2 96_1 E2,test,Dy10,1,1,0.6072996258735657
BA2 96_2 H1,test,Dy10,1,1,0.8075852990150452
BA2 96_1 A12,test,Dy10,0,1,0.5688143372535706
BA1 96_1 B9,test,Dy10,1,1,0.9998431205749512
BA2 96_2 E6,test,Dy10,1,1,0.6180272102355957
BA2 96_1 F10,test,Dy10,1,1,0.5839991569519043
BA1 96_1 G9,test,Dy10,1,1,0.9982855916023254
BA1 96_1 F8,test,Dy10,1,1,0.9986567497253418
BA1 96_1 B3,test,Dy10,1,1,0.9997376799583435
BA2 96_1 B8,test,Dy10,0,1,0.8106680512428284
BA2 96_2 A9,test,Dy10,1,1,0.6368021368980408
BA2 96_1 F11,test,Dy10,1,1,0.7700445652008057
BA1 96_1 C7,test,Dy10,0,1,0.9991018772125244
BA2 96_1 E9,test,Dy10,0,1,0.6638468503952026
BA2 96_2 F11,test,Dy10,1,1,0.6090118288993835
