organoid_id,split,day,y_true,y_pred,y_score
BA2 96_1 D4,train,Dy8,1,1,0.5226356983184814
BA2 96_2 F3,train,Dy8,1,1,0.5350031852722168
BA1 96_1 A11,train,Dy8,1,1,0.6434673070907593
BA2 96_1 A4,train,Dy8,1,1,0.5546157956123352
BA2 96_2 F6,train,Dy8,1,0,0.49355679750442505
BA1 96_1 H6,train,Dy8,1,1,0.6453560590744019
BA2 96_1 C11,train,Dy8,1,1,0.5372438430786133
BA1 96_1 D10,train,Dy8,1,1,0.6046735644340515
BA1 96_1 A8,train,Dy8,0,1,0.6388542056083679
BA1 96_1 B8,train,Dy8,1,1,0.6455996632575989
BA2 96_1 A7,train,Dy8,1,1,0.5237880349159241
BA2 96_1 F12,train,Dy8,1,1,0.525090217590332
BA2 96_1 C8,train,Dy8,1,1,0.5581385493278503
BA2 96_2 G1,train,Dy8,1,1,0.5342200994491577
BA1 96_1 B6,train,Dy8,1,1,0.6483282446861267
BA2 96_1 A8,train,Dy8,1,1,0.5593886375427246
BA2 96_2 A11,train,Dy8,1,1,0.564235508441925
BA2 96_2 E4,train,Dy8,1,1,0.5379599332809448
BA2 96_2 B10,train,Dy8,1,1,0.5499940514564514
BA2 96_2 C9,train,Dy8,1,1,0.5407583713531494
BA1 96_1 A4,train,Dy8,1,1,0.6519191861152649
BA2 96_1 G4,train,Dy8,0,0,0.48527202010154724
BA2 96_2 D10,train,Dy8,1,1,0.5625038743019104
BA1 96_1 B4,train,Dy8,1,1,0.6457543969154358
BA1 96_1 B7,train,Dy8,1,1,0.6455406546592712
BA2 96_1 C9,train,Dy8,1,1,0.5577254295349121
BA1 96_1 G7,train,Dy8,1,1,0.647428572177887
BA2 96_1 F5,train,Dy8,1,1,0.5227543115615845
BA2 96_2 D11,train,Dy8,1,1,0.5530506372451782
BA2 96_1 A2,train,Dy8,1,1,0.557630717754364
BA1 96_1 F4,train,Dy8,1,1,0.6497349739074707
BA2 96_2 H3,train,Dy8,1,1,0.5608064532279968
BA1 96_1 B5,train,Dy8,1,1,0.6515225172042847
BA2 96_2 C5,train,Dy8,1,1,0.5588538646697998
BA2 96_1 G11,train,Dy8,1,1,0.5371614694595337
BA1 96_1 H4,train,Dy8,1,1,0.6466605067253113
BA1 96_1 C11,train,Dy8,1,1,0.640525221824646
BA2 96_1 G7,train,Dy8,1,1,0.5208475589752197
BA2 96_2 B11,train,Dy8,1,1,0.5637962222099304
BA2 96_1 B10,train,Dy8,1,1,0.5769139528274536
BA1 96_1 C8,train,Dy8,1,1,0.6445549130439758
BA1 96_1 G6,train,Dy8,1,1,0.6352246999740601
BA1 96_1 D11,train,Dy8,1,1,0.6268945336341858
BA1 96_1 A1,train,Dy8,1,1,0.6460793018341064
BA1 96_1 D12,train,Dy8,1,1,0.6392545104026794
BA2 96_2 H2,train,Dy8,0,1,0.5127436518669128
BA1 96_1 H2,train,Dy8,1,1,0.6438192129135132
BA2 96_2 E1,train,Dy8,1,1,0.552757203578949
BA1 96_1 F6,train,Dy8,1,1,0.6229791045188904
BA2 96_1 E12,train,Dy8,0,1,0.5318455100059509
BA2 96_2 G10,train,Dy8,1,1,0.5103152990341187
BA2 96_1 E10,train,Dy8,1,1,0.5774754881858826
BA2 96_1 H7,train,Dy8,1,0,0.4966545104980469
BA1 96_1 A6,train,Dy8,1,1,0.6501110792160034
BA2 96_1 G5,train,Dy8,0,1,0.5080528259277344
BA1 96_1 H12,train,Dy8,1,1,0.6394537091255188
BA1 96_1 H5,train,Dy8,1,1,0.6473550796508789
BA2 96_1 A5,train,Dy8,0,1,0.5248390436172485
BA1 96_1 E3,train,Dy8,1,1,0.6392531991004944
BA2 96_1 F4,train,Dy8,1,1,0.5285664200782776
BA1 96_1 G1,train,Dy8,0,1,0.6372777223587036
BA2 96_2 G7,train,Dy8,0,0,0.49849724769592285
BA1 96_1 H3,train,Dy8,1,1,0.6381697058677673
BA2 96_1 G8,train,Dy8,1,1,0.518657386302948
BA2 96_2 G9,train,Dy8,0,0,0.488823264837265
BA2 96_2 H8,train,Dy8,1,1,0.5317903161048889
BA2 96_1 D8,train,Dy8,0,1,0.5303311944007874
BA2 96_2 F12,train,Dy8,0,1,0.5125747919082642
BA1 96_1 C3,train,Dy8,1,1,0.6457928419113159
BA2 96_1 D9,train,Dy8,1,1,0.5256636142730713
BA2 96_1 H5,train,Dy8,1,1,0.5617996454238892
BA2 96_2 A6,train,Dy8,0,1,0.526117205619812
BA2 96_1 D11,train,Dy8,1,1,0.5286214351654053
BA2 96_1 G2,train,Dy8,1,1,0.510550320148468
BA1 96_1 D9,train,Dy8,1,1,0.66269850730896
BA2 96_2 C11,train,Dy8,1,1,0.5634731650352478
BA1 96_1 E4,train,Dy8,1,1,0.6395859122276306
BA1 96_1 E10,train,Dy8,1,1,0.6025515198707581
BA2 96_2 D3,train,Dy8,0,0,0.49260303378105164
BA1 96_1 E2,train,Dy8,1,1,0.64439457654953
BA1 96_1 D7,train,Dy8,1,1,0.6546295881271362
BA1 96_1 G8,train,Dy8,1,1,0.6500509977340698
BA2 96_2 C2,train,Dy8,0,0,0.47754234075546265
BA1 96_1 A5,train,Dy8,1,1,0.6433314085006714
BA2 96_2 E8,train,Dy8,1,1,0.5245940089225769
BA2 96_2 E9,train,Dy8,0,1,0.5003303289413452
BA1 96_1 G11,train,Dy8,1,1,0.6313980221748352
BA2 96_2 C6,train,Dy8,0,0,0.46206098794937134
BA2 96_2 G11,train,Dy8,1,1,0.5248149037361145
BA2 96_1 G9,train,Dy8,1,1,0.5386152863502502
BA2 96_1 E6,train,Dy8,1,0,0.49439293146133423
BA2 96_1 F9,train,Dy8,1,1,0.54597008228302
BA2 96_2 G6,train,Dy8,0,1,0.5346590280532837
BA1 96_1 D6,train,Dy8,1,1,0.6424333453178406
BA2 96_2 F7,train,Dy8,0,0,0.4721427857875824
BA2 96_1 B6,val,Dy8,1,1,0.5616772174835205
BA1 96_1 C12,val,Dy8,1,1,0.6184273362159729
BA1 96_1 D1,val,Dy8,0,1,0.6453169584274292
BA1 96_1 C5,val,Dy8,1,1,0.6597917675971985
BA1 96_1 D3,val,Dy8,1,1,0.6274735331535339
BA1 96_1 C6,val,Dy8,1,1,0.6458137035369873
BA2 96_1 H11,val,Dy8,1,1,0.5294731855392456
BA1 96_1 A2,val,Dy8,1,1,0.6449541449546814
BA2 96_2 G2,val,Dy8,1,1,0.5158315896987915
BA2 96_2 B12,val,Dy8,1,1,0.5760581493377686
BA2 96_1 H6,val,Dy8,1,1,0.5066575407981873
BA2 96_1 E5,val,Dy8,1,1,0.5246919989585876
BA2 96_1 F7,val,Dy8,0,0,0.48921313881874084
BA2 96_2 E12,val,Dy8,0,1,0.5657366514205933
BA1 96_1 E7,val,Dy8,1,1,0.6399537920951843
BA2 96_1 D1,val,Dy8,1,1,0.5403247475624084
BA1 96_1 B11,val,Dy8,1,1,0.6450194716453552
BA2 96_1 G6,test,Dy8,1,0,0.4937380850315094
BA2 96_1 E11,test,Dy8,1,1,0.5401818156242371
BA1 96_1 F3,test,Dy8,1,1,0.6370609998703003
BA2 96_1 B9,test,Dy8,1,1,0.5095738768577576
BA1 96_1 H7,test,Dy8,1,1,0.6396268010139465
BA2 96_1 C10,test,Dy8,1,1,0.5294469594955444
BA2 96_1 A11,test,Dy8,1,1,0.5467875599861145
BA2 96_1 C7,test,Dy8,1,1,0.5186060070991516
BA2 96_2 E10,test,Dy8,1,1,0.5215660929679871
BA2 96_1 D6,test,Dy8,1,1,0.5347564816474915
BA2 96_2 B6,test,Dy8,1,1,0.5213627219200134
BA2 96_1 H10,test,Dy8,1,1,0.5657959580421448
BA1 96_1 C10,test,Dy8,1,1,0.6420276761054993
BA1 96_1 G3,test,Dy8,1,1,0.640332818031311
BA2 96_2 B1,test,Dy8,1,1,0.5354878902435303
BA1 96_1 F5,test,Dy8,1,1,0.6206924915313721
BA1 96_1 F12,test,Dy8,1,1,0.6385992765426636
BA1 96_1 A10,test,Dy8,1,1,0.6375081539154053
BA1 96_1 G12,test,Dy8,1,1,0.6450688242912292
BA1 96_1 D8,test,Dy8,1,1,0.6402139663696289
BA2 96_2 G4,test,Dy8,0,0,0.49927493929862976
BA2 96_1 B3,test,Dy8,0,0,0.49194657802581787
BA2 96_1 E2,test,Dy8,1,0,0.4873253405094147
BA2 96_2 H1,test,Dy8,1,1,0.5723708868026733
BA2 96_1 A12,test,Dy8,0,1,0.5335245132446289
BA1 96_1 B9,test,Dy8,1,1,0.6522195339202881
BA2 96_2 E6,test,Dy8,1,0,0.4913049340248108
BA2 96_1 F10,test,Dy8,1,0,0.4700149595737457
BA1 96_1 G9,test,Dy8,1,1,0.6441859602928162
BA1 96_1 F8,test,Dy8,1,1,0.6387789845466614
BA1 96_1 B3,test,Dy8,1,1,0.6457822322845459
BA2 96_1 B8,test,Dy8,0,1,0.5468961596488953
BA2 96_2 A9,test,Dy8,1,1,0.5173897743225098
BA2 96_1 F11,test,Dy8,1,1,0.5529966950416565
BA1 96_1 C7,test,Dy8,0,1,0.6430715918540955
BA2 96_1 E9,test,Dy8,0,1,0.5148464441299438
BA2 96_2 F11,test,Dy8,1,1,0.5396283268928528
