organoid_id,split,day,y_true,y_pred,y_score
BA2 96_1 C4,train,Dy13,1,1,0.5216838717460632
BA2 96_1 A6,train,Dy13,1,1,0.5270718336105347
BA2 96_2 D9,train,Dy13,1,1,0.5111956000328064
BA1 96_1 E12,train,Dy13,1,1,0.5478523969650269
BA2 96_1 D4,train,Dy13,1,1,0.5127081274986267
BA2 96_2 F3,train,Dy13,1,1,0.5056593418121338
BA1 96_1 A11,train,Dy13,1,1,0.5515866279602051
BA2 96_1 A4,train,Dy13,1,1,0.5258952975273132
BA2 96_2 F6,train,Dy13,1,1,0.5067495703697205
BA1 96_1 H6,train,Dy13,1,1,0.5540187358856201
BA2 96_1 C11,train,Dy13,1,1,0.5240657925605774
BA1 96_1 D10,train,Dy13,1,1,0.5381960868835449
BA1 96_1 A8,train,Dy13,0,1,0.5414314866065979
BA1 96_1 B8,train,Dy13,1,1,0.5463048815727234
BA2 96_1 A7,train,Dy13,1,1,0.51351398229599
BA2 96_1 F12,train,Dy13,1,1,0.5229142308235168
BA2 96_1 C8,train,Dy13,1,1,0.5243898630142212
BA2 96_2 G1,train,Dy13,1,1,0.5135122537612915
BA1 96_1 B6,train,Dy13,1,1,0.5483849048614502
BA2 96_1 A8,train,Dy13,1,1,0.5301390290260315
BA2 96_2 A11,train,Dy13,1,1,0.533015251159668
BA2 96_2 E4,train,Dy13,1,1,0.5118659138679504
BA2 96_2 B10,train,Dy13,1,1,0.5222196578979492
BA2 96_2 C9,train,Dy13,1,1,0.5166947245597839
BA1 96_1 A4,train,Dy13,1,1,0.5441827774047852
BA2 96_1 G4,train,Dy13,0,1,0.5139937996864319
BA2 96_2 D10,train,Dy13,1,1,0.5212114453315735
BA1 96_1 B4,train,Dy13,1,1,0.5437359809875488
BA1 96_1 B7,train,Dy13,1,1,0.547023355960846
BA2 96_1 C9,train,Dy13,1,1,0.5165903568267822
BA1 96_1 G7,train,Dy13,1,1,0.5560018420219421
BA2 96_1 F5,train,Dy13,1,1,0.5046052932739258
BA2 96_2 D11,train,Dy13,1,1,0.5175065398216248
BA2 96_1 A2,train,Dy13,1,1,0.5196746587753296
BA1 96_1 F4,train,Dy13,1,1,0.553837239742279
BA2 96_2 H3,train,Dy13,1,1,0.5249690413475037
BA1 96_1 B5,train,Dy13,1,1,0.5406718850135803
BA2 96_2 C5,train,Dy13,1,1,0.5251137018203735
BA2 96_1 G11,train,Dy13,1,1,0.5097312927246094
BA1 96_1 H4,train,Dy13,1,1,0.5661686658859253
BA1 96_1 C11,train,Dy13,1,1,0.5388716459274292
BA2 96_1 G7,train,Dy13,1,1,0.5053087472915649
BA2 96_2 B11,train,Dy13,1,1,0.522003710269928
BA2 96_1 B10,train,Dy13,1,1,0.524524450302124
BA1 96_1 C8,train,Dy13,1,1,0.5654997229576111
BA1 96_1 G6,train,Dy13,1,1,0.5381229519844055
BA1 96_1 D11,train,Dy13,1,1,0.5367038249969482
BA1 96_1 A1,train,Dy13,1,1,0.5534303188323975
BA1 96_1 D12,train,Dy13,1,1,0.5447542667388916
BA2 96_2 H2,train,Dy13,0,1,0.5063738226890564
BA1 96_1 H2,train,Dy13,1,1,0.550672709941864
BA2 96_2 E1,train,Dy13,1,1,0.5163671374320984
BA1 96_1 F6,train,Dy13,1,1,0.5247084498405457
BA2 96_1 E12,train,Dy13,0,1,0.5035014748573303
BA2 96_2 G10,train,Dy13,1,1,0.5063256621360779
BA2 96_1 E10,train,Dy13,1,1,0.5093937516212463
BA2 96_1 H7,train,Dy13,1,1,0.5100771188735962
BA1 96_1 A6,train,Dy13,1,1,0.5613595843315125
BA2 96_1 G5,train,Dy13,0,1,0.5002909302711487
BA1 96_1 H12,train,Dy13,1,1,0.5577356815338135
BA1 96_1 H5,train,Dy13,1,1,0.5568540692329407
BA2 96_1 A5,train,Dy13,0,1,0.5204929709434509
BA1 96_1 E3,train,Dy13,1,1,0.5348525643348694
BA2 96_1 F4,train,Dy13,1,1,0.5070494413375854
BA1 96_1 G1,train,Dy13,0,1,0.5369841456413269
BA2 96_2 G7,train,Dy13,0,0,0.49638015031814575
BA1 96_1 H3,train,Dy13,1,1,0.5618734955787659
BA2 96_1 G8,train,Dy13,1,1,0.5085353255271912
BA2 96_2 G9,train,Dy13,0,1,0.5108683705329895
BA2 96_2 H8,train,Dy13,1,1,0.5176647305488586
BA2 96_1 D8,train,Dy13,0,1,0.5082617402076721
BA2 96_2 F12,train,Dy13,0,1,0.5164666771888733
BA1 96_1 C3,train,Dy13,1,1,0.5393007397651672
BA2 96_1 D9,train,Dy13,1,1,0.5141162872314453
BA2 96_1 H5,train,Dy13,1,1,0.50931316614151
BA2 96_2 A6,train,Dy13,0,1,0.5135604739189148
BA2 96_1 D11,train,Dy13,1,1,0.510063648223877
BA2 96_1 G2,train,Dy13,1,1,0.521208643913269
BA1 96_1 D9,train,Dy13,1,1,0.5671080350875854
BA2 96_2 C11,train,Dy13,1,1,0.5194348692893982
BA1 96_1 E4,train,Dy13,1,1,0.5371659994125366
BA1 96_1 E10,train,Dy13,1,1,0.5257514715194702
BA2 96_2 D3,train,Dy13,0,1,0.5044284462928772
BA1 96_1 E2,train,Dy13,1,1,0.5382152795791626
BA1 96_1 D7,train,Dy13,1,1,0.5503829717636108
BA1 96_1 G8,train,Dy13,1,1,0.5570197105407715
BA2 96_2 C2,train,Dy13,0,1,0.507851779460907
BA1 96_1 A5,train,Dy13,1,1,0.5426915287971497
BA2 96_2 E8,train,Dy13,1,1,0.5142058730125427
BA2 96_2 E9,train,Dy13,0,1,0.5159447193145752
BA1 96_1 G11,train,Dy13,1,1,0.5337647199630737
BA2 96_2 C6,train,Dy13,0,1,0.5097708106040955
BA2 96_2 G11,train,Dy13,1,1,0.5127869844436646
BA2 96_1 G9,train,Dy13,1,1,0.5222753286361694
BA2 96_1 E6,train,Dy13,1,1,0.5046321749687195
BA2 96_1 F9,train,Dy13,1,1,0.5096436738967896
BA2 96_2 G6,train,Dy13,0,1,0.5077359080314636
BA1 96_1 D6,train,Dy13,1,1,0.5512385368347168
BA2 96_2 F7,train,Dy13,0,1,0.5080764889717102
BA2 96_1 B6,val,Dy13,1,1,0.517035186290741
BA1 96_1 C12,val,Dy13,1,1,0.541742742061615
BA1 96_1 D1,val,Dy13,0,1,0.5389372706413269
BA1 96_1 C5,val,Dy13,1,1,0.5662446618080139
BA1 96_1 D3,val,Dy13,1,1,0.5382358431816101
BA1 96_1 C6,val,Dy13,1,1,0.5524073839187622
BA2 96_1 H11,val,Dy13,1,1,0.5085562467575073
BA1 96_1 A2,val,Dy13,1,1,0.554632306098938
BA2 96_2 G2,val,Dy13,1,1,0.5053871870040894
BA2 96_2 B12,val,Dy13,1,1,0.5310606360435486
BA2 96_1 H6,val,Dy13,1,1,0.5125812888145447
BA2 96_1 E5,val,Dy13,1,1,0.5162246227264404
BA2 96_1 F7,val,Dy13,0,0,0.4956197440624237
BA2 96_2 E12,val,Dy13,0,1,0.5210548639297485
BA1 96_1 E7,val,Dy13,1,1,0.5421208143234253
BA2 96_1 D1,val,Dy13,1,1,0.5172788500785828
BA1 96_1 B11,val,Dy13,1,1,0.568332314491272
BA2 96_1 G6,test,Dy13,1,1,0.5106455683708191
BA2 96_1 E11,test,Dy13,1,1,0.5105869770050049
BA1 96_1 F3,test,Dy13,1,1,0.5281250476837158
BA2 96_1 B9,test,Dy13,1,1,0.5166974663734436
BA1 96_1 H7,test,Dy13,1,1,0.5465033054351807
BA2 96_1 C10,test,Dy13,1,1,0.5203630924224854
BA2 96_1 A11,test,Dy13,1,1,0.5337710976600647
BA2 96_1 C7,test,Dy13,1,1,0.5083180665969849
BA2 96_2 E10,test,Dy13,1,1,0.5227326154708862
BA2 96_1 D6,test,Dy13,1,1,0.5078858733177185
BA2 96_2 B6,test,Dy13,1,1,0.5137357711791992
BA2 96_1 H10,test,Dy13,1,1,0.5219579935073853
BA1 96_1 C10,test,Dy13,1,1,0.5320391058921814
BA1 96_1 G3,test,Dy13,1,1,0.5395225882530212
BA2 96_2 B1,test,Dy13,1,1,0.5097411870956421
BA1 96_1 F5,test,Dy13,1,1,0.5380527973175049
BA1 96_1 F12,test,Dy13,1,1,0.5400575399398804
BA1 96_1 A10,test,Dy13,1,1,0.5443017482757568
BA1 96_1 G12,test,Dy13,1,1,0.5501416325569153
BA1 96_1 D8,test,Dy13,1,1,0.5368198156356812
BA2 96_2 G4,test,Dy13,0,1,0.5048582553863525
BA2 96_1 B3,test,Dy13,0,1,0.5125125646591187
BA2 96_1 E2,test,Dy13,1,0,0.4994368255138397
BA2 96_2 H1,test,Dy13,1,1,0.5203915238380432
BA2 96_1 A12,test,Dy13,0,1,0.5268003940582275
BA1 96_1 B9,test,Dy13,1,1,0.5597658157348633
BA2 96_2 E6,test,Dy13,1,1,0.5091748833656311
BA2 96_1 F10,test,Dy13,1,1,0.5021812319755554
BA1 96_1 G9,test,Dy13,1,1,0.561539351940155
BA1 96_1 F8,test,Dy13,1,1,0.5376862287521362
BA1 96_1 B3,test,Dy13,1,1,0.5507421493530273
BA2 96_1 B8,test,Dy13,0,1,0.5223726034164429
BA2 96_2 A9,test,Dy13,1,1,0.510931134223938
BA2 96_1 F11,test,Dy13,1,1,0.5192732214927673
BA1 96_1 C7,test,Dy13,0,1,0.5476974248886108
BA2 96_1 E9,test,Dy13,0,1,0.5101038217544556
BA2 96_2 F11,test,Dy13,1,1,0.5067929029464722
