organoid_id,split,day,y_true,y_pred,y_score
BA2 96_1 G4,train,Dy28,0,1,0.8281808495521545
BA2 96_2 D10,train,Dy28,1,1,0.8361049890518188
BA2 96_1 E7 split_2,train,Dy28,1,0,0.15277117490768433
BA2 96_2 D5 split_1,train,Dy28,0,0,0.0698624923825264
BA1 96_1 B4,train,Dy28,1,1,0.8490828275680542
BA1 96_1 B7,train,Dy28,1,1,0.8726332783699036
BA2 96_1 C9,train,Dy28,1,1,0.8297097682952881
BA2 96_2 D7 split_2,train,Dy28,1,0,0.061170026659965515
BA1 96_1 G7,train,Dy28,1,1,0.8641069531440735
BA2 96_1 F5,train,Dy28,1,1,0.8149269819259644
BA2 96_2 D11,train,Dy28,1,1,0.8434792757034302
BA2 96_1 A2,train,Dy28,1,1,0.8366258144378662
BA2 96_2 B3 split_1,train,Dy28,0,0,0.0468372106552124
BA1 96_1 F4,train,Dy28,1,1,0.8628806471824646
BA2 96_2 H3,train,Dy28,1,1,0.6672835946083069
BA1 96_1 B5,train,Dy28,1,1,0.890140175819397
BA2 96_2 C5,train,Dy28,1,1,0.8357596397399902
BA2 96_1 G11,train,Dy28,1,1,0.8344733119010925
BA1 96_1 H4,train,Dy28,1,1,0.8397563099861145
BA1 96_1 C11,train,Dy28,1,1,0.8651951551437378
BA2 96_1 G7,train,Dy28,1,1,0.8126233220100403
BA2 96_2 B11,train,Dy28,1,1,0.805232584476471
BA2 96_1 B10,train,Dy28,1,1,0.8481863737106323
BA1 96_1 C8,train,Dy28,1,1,0.8741852045059204
BA1 96_1 G6,train,Dy28,1,1,0.8467183709144592
BA1 96_1 D11,train,Dy28,1,1,0.8318407535552979
BA2 96_2 E3 split_1,train,Dy28,0,0,0.030853766947984695
BA1 96_1 A1,train,Dy28,1,1,0.8741855025291443
BA1 96_1 D12,train,Dy28,1,1,0.8437299728393555
BA2 96_2 H2,train,Dy28,0,1,0.8315587043762207
BA1 96_1 H2,train,Dy28,1,1,0.8832680583000183
BA2 96_2 E1,train,Dy28,1,1,0.8262919783592224
BA1 96_1 F6,train,Dy28,1,1,0.8251731395721436
BA2 96_1 E12,train,Dy28,0,1,0.8243310451507568
BA2 96_2 G10,train,Dy28,1,1,0.8357097506523132
BA2 96_1 C1 split_1,train,Dy28,0,0,0.03910224512219429
BA2 96_1 E10,train,Dy28,1,1,0.8155773878097534
BA2 96_1 H7,train,Dy28,1,1,0.8380082845687866
BA1 96_1 A6,train,Dy28,1,1,0.8400821089744568
BA2 96_2 E3 split_2,train,Dy28,0,0,0.03590448200702667
BA2 96_1 G5,train,Dy28,0,1,0.8514948487281799
BA1 96_1 H12,train,Dy28,1,1,0.8509328961372375
BA1 96_1 H5,train,Dy28,1,1,0.8396517634391785
BA2 96_1 A5,train,Dy28,0,1,0.840428352355957
BA1 96_1 E3,train,Dy28,1,1,0.8757625222206116
BA2 96_1 F4,train,Dy28,1,1,0.822371780872345
BA1 96_1 G1,train,Dy28,0,1,0.849365770816803
BA2 96_2 G7,train,Dy28,0,1,0.8390326499938965
BA1 96_1 H3,train,Dy28,1,1,0.8607296943664551
BA2 96_1 G8,train,Dy28,1,1,0.823324978351593
BA2 96_2 G9,train,Dy28,0,1,0.7409254312515259
BA2 96_2 H8,train,Dy28,1,1,0.8374733328819275
BA2 96_1 D8,train,Dy28,0,1,0.8395435810089111
BA2 96_2 F12,train,Dy28,0,0,0.37459826469421387
BA1 96_1 C3,train,Dy28,1,1,0.8643543124198914
BA2 96_1 D9,train,Dy28,1,1,0.8240023851394653
BA2 96_1 H5,train,Dy28,1,1,0.8292139172554016
BA2 96_2 A6,train,Dy28,0,0,0.2355884611606598
BA2 96_1 D11,train,Dy28,1,1,0.8531500101089478
BA2 96_1 G2,train,Dy28,1,1,0.8495396971702576
BA1 96_1 D9,train,Dy28,1,1,0.8727906942367554
BA2 96_2 C11,train,Dy28,1,1,0.8227820992469788
BA1 96_1 E4,train,Dy28,1,1,0.8662309050559998
BA1 96_1 E10,train,Dy28,1,1,0.8168841600418091
BA2 96_2 D3,train,Dy28,0,1,0.8405337929725647
BA1 96_1 E2,train,Dy28,1,1,0.8147244453430176
BA1 96_1 D7,train,Dy28,1,1,0.8402643203735352
BA1 96_1 G8,train,Dy28,1,1,0.844784677028656
BA2 96_2 C2,train,Dy28,0,1,0.8078938126564026
BA1 96_1 A5,train,Dy28,1,1,0.8498287796974182
BA2 96_2 E8,train,Dy28,1,1,0.8444111347198486
BA2 96_2 E9,train,Dy28,0,1,0.8317920565605164
BA1 96_1 G11,train,Dy28,1,1,0.847703218460083
BA2 96_2 C6,train,Dy28,0,1,0.834155797958374
BA2 96_2 G11,train,Dy28,1,1,0.8437173962593079
BA2 96_1 G9,train,Dy28,1,1,0.7831327319145203
BA2 96_1 E6,train,Dy28,1,1,0.8540133833885193
BA2 96_1 F9,train,Dy28,1,1,0.8215398788452148
BA2 96_1 E1 split_1,train,Dy28,1,0,0.04689165949821472
BA2 96_2 G6,train,Dy28,0,1,0.8446146249771118
BA1 96_1 D6,train,Dy28,1,1,0.8060888051986694
BA2 96_2 F7,train,Dy28,0,0,0.20241013169288635
BA2 96_1 B6,val,Dy28,1,1,0.8506428599357605
BA1 96_1 C12,val,Dy28,1,1,0.7837556004524231
BA1 96_1 D1,val,Dy28,0,0,0.48666834831237793
BA1 96_1 C5,val,Dy28,1,1,0.8891052007675171
BA1 96_1 D3,val,Dy28,1,1,0.8674506545066833
BA1 96_1 C6,val,Dy28,1,1,0.8595502376556396
BA2 96_1 H11,val,Dy28,1,1,0.8264146447181702
BA1 96_1 A2,val,Dy28,1,1,0.8538354635238647
BA2 96_2 G2,val,Dy28,1,1,0.846643328666687
BA2 96_2 B12,val,Dy28,1,1,0.8324190378189087
BA2 96_1 H6,val,Dy28,1,1,0.8466344475746155
BA2 96_1 D10 split_1,val,Dy28,0,0,0.04952520132064819
BA2 96_1 E5,val,Dy28,1,1,0.8286436796188354
BA2 96_1 F7,val,Dy28,0,1,0.7076796293258667
BA2 96_2 E12,val,Dy28,0,1,0.8427448272705078
BA1 96_1 E7,val,Dy28,1,1,0.8807898163795471
BA2 96_1 D1,val,Dy28,1,1,0.794451117515564
BA1 96_1 B11,val,Dy28,1,1,0.8727512359619141
BA2 96_1 G6,test,Dy28,1,1,0.8377854228019714
BA2 96_2 B5 split_2,test,Dy28,1,0,0.05184290185570717
BA2 96_1 E11,test,Dy28,1,1,0.8453599214553833
BA1 96_1 F3,test,Dy28,1,1,0.8575655221939087
BA2 96_1 B9,test,Dy28,1,1,0.8415688276290894
BA1 96_1 H7,test,Dy28,1,1,0.7755327820777893
BA2 96_1 C10,test,Dy28,1,1,0.8591783046722412
BA2 96_1 A11,test,Dy28,1,1,0.8522711992263794
BA2 96_1 C7,test,Dy28,1,1,0.7811394333839417
BA2 96_2 E10,test,Dy28,1,1,0.8453691005706787
BA2 96_2 D7 split_1,test,Dy28,1,0,0.1060386374592781
BA2 96_1 D6,test,Dy28,1,1,0.8532657027244568
BA2 96_2 B8 split_2,test,Dy28,0,0,0.07170286029577255
BA2 96_2 B6,test,Dy28,1,1,0.8430266380310059
BA2 96_1 H10,test,Dy28,1,1,0.8460016250610352
BA1 96_1 C10,test,Dy28,1,1,0.8632633686065674
BA1 96_1 G3,test,Dy28,1,1,0.8533669114112854
BA2 96_1 E8 split_1,test,Dy28,0,0,0.0319327712059021
BA2 96_2 B1,test,Dy28,1,1,0.8506173491477966
BA2 96_1 E7 split_1,test,Dy28,1,0,0.15277117490768433
BA1 96_1 F5,test,Dy28,1,1,0.8392148613929749
BA1 96_1 F12,test,Dy28,1,1,0.8458937406539917
BA1 96_1 A10,test,Dy28,1,1,0.8205443620681763
BA1 96_1 G12,test,Dy28,1,1,0.8441334962844849
BA1 96_1 D8,test,Dy28,1,1,0.8559610843658447
BA2 96_2 G4,test,Dy28,0,1,0.8526099920272827
BA2 96_1 B3,test,Dy28,0,1,0.8093152046203613
BA2 96_1 E2,test,Dy28,1,1,0.6618281006813049
BA2 96_2 H1,test,Dy28,1,1,0.841544508934021
BA2 96_1 A12,test,Dy28,0,1,0.8533487915992737
BA1 96_1 B9,test,Dy28,1,1,0.8711944818496704
BA2 96_2 E6,test,Dy28,1,1,0.8290538191795349
BA2 96_1 F10,test,Dy28,1,1,0.8235815763473511
BA2 96_2 B3 split_2,test,Dy28,0,0,0.0468226782977581
BA1 96_1 G9,test,Dy28,1,1,0.5417488813400269
BA1 96_1 F8,test,Dy28,1,1,0.8450990915298462
BA2 96_1 E1 split_2,test,Dy28,1,0,0.046894174069166183
BA1 96_1 B3,test,Dy28,1,1,0.8504205942153931
BA2 96_1 B8,test,Dy28,0,1,0.8018122911453247
BA2 96_2 A9,test,Dy28,1,1,0.843337893486023
BA2 96_1 F11,test,Dy28,1,1,0.7582535743713379
BA1 96_1 C7,test,Dy28,0,1,0.8745567202568054
BA2 96_1 E9,test,Dy28,0,1,0.7442770600318909
BA2 96_2 F11,test,Dy28,1,1,0.8250198364257812
