organoid_id,split,day,y_true,y_pred,y_score
BA2 96_2 E11,train,Dy15,1,1,0.5479123592376709
BA1 96_1 A9,train,Dy15,1,1,0.5684517025947571
BA1 96_1 C2,train,Dy15,1,1,0.5673473477363586
BA2 96_2 D2,train,Dy15,0,1,0.5532665848731995
BA1 96_1 B10,train,Dy15,1,1,0.5672757029533386
BA2 96_2 H10,train,Dy15,1,1,0.5495676398277283
BA2 96_1 B7,train,Dy15,1,1,0.5499950051307678
BA2 96_1 C4,train,Dy15,1,1,0.5548396110534668
BA2 96_1 A6,train,Dy15,1,1,0.5596875548362732
BA2 96_2 D9,train,Dy15,1,1,0.5444730520248413
BA1 96_1 E12,train,Dy15,1,1,0.561930239200592
BA2 96_1 D4,train,Dy15,1,1,0.5489060282707214
BA2 96_2 F3,train,Dy15,1,1,0.5432517528533936
BA1 96_1 A11,train,Dy15,1,1,0.5647205710411072
BA2 96_1 A4,train,Dy15,1,1,0.5510817170143127
BA2 96_2 F6,train,Dy15,1,1,0.5537998080253601
BA1 96_1 H6,train,Dy15,1,1,0.5645713806152344
BA2 96_1 C11,train,Dy15,1,1,0.5478284358978271
BA1 96_1 D10,train,Dy15,1,1,0.5542446374893188
BA1 96_1 A8,train,Dy15,0,1,0.5610634088516235
BA1 96_1 B8,train,Dy15,1,1,0.5681031942367554
BA2 96_1 A7,train,Dy15,1,1,0.5546976327896118
BA2 96_1 F12,train,Dy15,1,1,0.5483152866363525
BA2 96_1 C8,train,Dy15,1,1,0.5423582196235657
BA2 96_2 G1,train,Dy15,1,1,0.5528351068496704
BA1 96_1 B6,train,Dy15,1,1,0.56498783826828
BA2 96_1 A8,train,Dy15,1,1,0.562211275100708
BA2 96_2 A11,train,Dy15,1,1,0.5553209185600281
BA2 96_2 E4,train,Dy15,1,1,0.5560201406478882
BA2 96_2 B10,train,Dy15,1,1,0.5443726778030396
BA2 96_2 C9,train,Dy15,1,1,0.5460817813873291
BA1 96_1 A4,train,Dy15,1,1,0.5661396384239197
BA2 96_1 G4,train,Dy15,0,1,0.5441644787788391
BA2 96_2 D10,train,Dy15,1,1,0.5517138242721558
BA1 96_1 B4,train,Dy15,1,1,0.5648753046989441
BA1 96_1 B7,train,Dy15,1,1,0.5699332356452942
BA2 96_1 C9,train,Dy15,1,1,0.5538070797920227
BA1 96_1 G7,train,Dy15,1,1,0.5641719698905945
BA2 96_1 F5,train,Dy15,1,1,0.5484504103660583
BA2 96_2 D11,train,Dy15,1,1,0.5460593700408936
BA2 96_1 A2,train,Dy15,1,1,0.5497570037841797
BA1 96_1 F4,train,Dy15,1,1,0.5619221925735474
BA2 96_2 H3,train,Dy15,1,1,0.5501635670661926
BA1 96_1 B5,train,Dy15,1,1,0.5664594769477844
BA2 96_2 C5,train,Dy15,1,1,0.5533504486083984
BA2 96_1 G11,train,Dy15,1,1,0.5489320158958435
BA1 96_1 H4,train,Dy15,1,1,0.5716416239738464
BA1 96_1 C11,train,Dy15,1,1,0.5550844073295593
BA2 96_1 G7,train,Dy15,1,1,0.5488587021827698
BA2 96_2 B11,train,Dy15,1,1,0.5406768321990967
BA2 96_1 B10,train,Dy15,1,1,0.5455036759376526
BA1 96_1 C8,train,Dy15,1,1,0.565433144569397
BA1 96_1 G6,train,Dy15,1,1,0.564110517501831
BA1 96_1 D11,train,Dy15,1,1,0.5637008547782898
BA1 96_1 A1,train,Dy15,1,1,0.5663973093032837
BA1 96_1 D12,train,Dy15,1,1,0.5491012930870056
BA2 96_2 H2,train,Dy15,0,1,0.5386887192726135
BA1 96_1 H2,train,Dy15,1,1,0.5601513385772705
BA2 96_2 E1,train,Dy15,1,1,0.5480810403823853
BA1 96_1 F6,train,Dy15,1,1,0.5488230586051941
BA2 96_1 E12,train,Dy15,0,1,0.5457785129547119
BA2 96_2 G10,train,Dy15,1,1,0.537129819393158
BA2 96_1 E10,train,Dy15,1,1,0.5522487163543701
BA2 96_1 H7,train,Dy15,1,1,0.5414671897888184
BA1 96_1 A6,train,Dy15,1,1,0.55870521068573
BA2 96_1 G5,train,Dy15,0,1,0.5516529083251953
BA1 96_1 H12,train,Dy15,1,1,0.5615488290786743
BA1 96_1 H5,train,Dy15,1,1,0.5666813850402832
BA2 96_1 A5,train,Dy15,0,1,0.5507294535636902
BA1 96_1 E3,train,Dy15,1,1,0.5642962455749512
BA2 96_1 F4,train,Dy15,1,1,0.5502126216888428
BA1 96_1 G1,train,Dy15,0,1,0.5567502379417419
BA2 96_2 G7,train,Dy15,0,1,0.5490055680274963
BA1 96_1 H3,train,Dy15,1,1,0.5606698393821716
BA2 96_1 G8,train,Dy15,1,1,0.5481634736061096
BA2 96_2 G9,train,Dy15,0,1,0.5463883280754089
BA2 96_2 H8,train,Dy15,1,1,0.5454042553901672
BA2 96_1 D8,train,Dy15,0,1,0.5542123317718506
BA2 96_2 F12,train,Dy15,0,1,0.5492568612098694
BA1 96_1 C3,train,Dy15,1,1,0.5692449808120728
BA2 96_1 D9,train,Dy15,1,1,0.5523259043693542
BA2 96_1 H5,train,Dy15,1,1,0.5505425930023193
BA2 96_2 A6,train,Dy15,0,1,0.5520979762077332
BA2 96_1 D11,train,Dy15,1,1,0.5466208457946777
BA2 96_1 G2,train,Dy15,1,1,0.5497339963912964
BA1 96_1 D9,train,Dy15,1,1,0.5631946921348572
BA2 96_2 C11,train,Dy15,1,1,0.5473758578300476
BA1 96_1 E4,train,Dy15,1,1,0.5604943037033081
BA1 96_1 E10,train,Dy15,1,1,0.5530267357826233
BA2 96_2 D3,train,Dy15,0,1,0.5533940196037292
BA1 96_1 E2,train,Dy15,1,1,0.5643458962440491
BA1 96_1 D7,train,Dy15,1,1,0.5621269941329956
BA1 96_1 G8,train,Dy15,1,1,0.5661914944648743
BA2 96_2 C2,train,Dy15,0,1,0.5497588515281677
BA1 96_1 A5,train,Dy15,1,1,0.5672807693481445
BA2 96_2 E8,train,Dy15,1,1,0.5551224946975708
BA2 96_2 E9,train,Dy15,0,1,0.5566685199737549
BA1 96_1 G11,train,Dy15,1,1,0.5587438344955444
BA2 96_2 C6,train,Dy15,0,1,0.5535918474197388
BA2 96_2 G11,train,Dy15,1,1,0.5476464033126831
BA2 96_1 G9,train,Dy15,1,1,0.552638590335846
BA2 96_1 E6,train,Dy15,1,1,0.552240788936615
BA2 96_1 F9,train,Dy15,1,1,0.5481021404266357
BA2 96_2 G6,train,Dy15,0,1,0.5556960701942444
BA1 96_1 D6,train,Dy15,1,1,0.5652947425842285
BA2 96_2 F7,train,Dy15,0,1,0.5421855449676514
BA2 96_1 B6,val,Dy15,1,1,0.5569242238998413
BA1 96_1 C12,val,Dy15,1,1,0.5497556328773499
BA1 96_1 D1,val,Dy15,0,1,0.5666421055793762
BA1 96_1 C5,val,Dy15,1,1,0.5651512145996094
BA1 96_1 D3,val,Dy15,1,1,0.5706653594970703
BA1 96_1 C6,val,Dy15,1,1,0.5577402710914612
BA2 96_1 H11,val,Dy15,1,1,0.5467728972434998
BA1 96_1 A2,val,Dy15,1,1,0.5671694278717041
BA2 96_2 G2,val,Dy15,1,1,0.5500460267066956
BA2 96_2 B12,val,Dy15,1,1,0.5508250594139099
BA2 96_1 H6,val,Dy15,1,1,0.5402460694313049
BA2 96_1 E5,val,Dy15,1,1,0.5504726767539978
BA2 96_1 F7,val,Dy15,0,1,0.5393427610397339
BA2 96_2 E12,val,Dy15,0,1,0.5512742400169373
BA1 96_1 E7,val,Dy15,1,1,0.5659487247467041
BA2 96_1 D1,val,Dy15,1,1,0.5482524633407593
BA1 96_1 B11,val,Dy15,1,1,0.5558335185050964
BA2 96_1 G6,test,Dy15,1,1,0.5508036017417908
BA2 96_1 E11,test,Dy15,1,1,0.5496472716331482
BA1 96_1 F3,test,Dy15,1,1,0.558213472366333
BA2 96_1 B9,test,Dy15,1,1,0.5514742136001587
BA1 96_1 H7,test,Dy15,1,1,0.5656518340110779
BA2 96_1 C10,test,Dy15,1,1,0.5535432696342468
BA2 96_1 A11,test,Dy15,1,1,0.5561947226524353
BA2 96_1 C7,test,Dy15,1,1,0.555057942867279
BA2 96_2 E10,test,Dy15,1,1,0.5598944425582886
BA2 96_1 D6,test,Dy15,1,1,0.5459854602813721
BA2 96_2 B6,test,Dy15,1,1,0.5571761727333069
BA2 96_1 H10,test,Dy15,1,1,0.5496897101402283
BA1 96_1 C10,test,Dy15,1,1,0.557534396648407
BA1 96_1 G3,test,Dy15,1,1,0.5672017931938171
BA2 96_2 B1,test,Dy15,1,1,0.5341811180114746
BA1 96_1 F5,test,Dy15,1,1,0.5595676302909851
BA1 96_1 F12,test,Dy15,1,1,0.5583121180534363
BA1 96_1 A10,test,Dy15,1,1,0.5504675507545471
BA1 96_1 G12,test,Dy15,1,1,0.5597259402275085
BA1 96_1 D8,test,Dy15,1,1,0.5618265271186829
BA2 96_2 G4,test,Dy15,0,1,0.543412446975708
BA2 96_1 B3,test,Dy15,0,1,0.5482215285301208
BA2 96_1 E2,test,Dy15,1,1,0.5430708527565002
BA2 96_2 H1,test,Dy15,1,1,0.5538267493247986
BA2 96_1 A12,test,Dy15,0,1,0.5443882346153259
BA1 96_1 B9,test,Dy15,1,1,0.5647265315055847
BA2 96_2 E6,test,Dy15,1,1,0.545810341835022
BA2 96_1 F10,test,Dy15,1,1,0.552239179611206
BA1 96_1 G9,test,Dy15,1,1,0.5725411772727966
BA1 96_1 F8,test,Dy15,1,1,0.561046302318573
BA1 96_1 B3,test,Dy15,1,1,0.5619093775749207
BA2 96_1 B8,test,Dy15,0,1,0.5627243518829346
BA2 96_2 A9,test,Dy15,1,1,0.539412796497345
BA2 96_1 F11,test,Dy15,1,1,0.5491111278533936
BA1 96_1 C7,test,Dy15,0,1,0.5661852359771729
BA2 96_1 E9,test,Dy15,0,1,0.5469799637794495
BA2 96_2 F11,test,Dy15,1,1,0.540947675704956
