organoid_id,split,day,y_true,y_pred,y_score
BA2 96_1 E10,train,Dy30,1,1,0.7387619614601135
BA2 96_1 H7,train,Dy30,1,1,0.6612775325775146
BA1 96_1 A6,train,Dy30,1,1,0.8060415983200073
BA2 96_2 E3 split_2,train,Dy30,0,0,0.2065836787223816
BA2 96_1 G5,train,Dy30,0,1,0.620780348777771
BA1 96_1 H12,train,Dy30,1,1,0.7785679697990417
BA1 96_1 H5,train,Dy30,1,1,0.8055945038795471
BA2 96_1 A5,train,Dy30,0,1,0.6857085824012756
BA1 96_1 E3,train,Dy30,1,1,0.7069101929664612
BA2 96_1 F4,train,Dy30,1,1,0.7030848860740662
BA1 96_1 G1,train,Dy30,0,1,0.7192257046699524
BA2 96_2 G7,train,Dy30,0,1,0.5508274435997009
BA1 96_1 H3,train,Dy30,1,1,0.6998890042304993
BA2 96_1 G8,train,Dy30,1,1,0.6203619241714478
BA2 96_2 G9,train,Dy30,0,1,0.5431175231933594
BA2 96_2 H8,train,Dy30,1,1,0.6261682510375977
BA2 96_1 D8,train,Dy30,0,1,0.669465959072113
BA2 96_2 F12,train,Dy30,0,1,0.5594722032546997
BA1 96_1 C3,train,Dy30,1,1,0.8117276430130005
BA2 96_1 D9,train,Dy30,1,1,0.6782544255256653
BA2 96_1 H5,train,Dy30,1,1,0.6387543082237244
BA2 96_2 A6,train,Dy30,0,0,0.4588335454463959
BA2 96_1 D11,train,Dy30,1,1,0.7093763947486877
BA2 96_1 G2,train,Dy30,1,1,0.6380062103271484
BA1 96_1 D9,train,Dy30,1,1,0.760870635509491
BA2 96_2 C11,train,Dy30,1,1,0.7044227719306946
BA1 96_1 E4,train,Dy30,1,1,0.7169579267501831
BA1 96_1 E10,train,Dy30,1,1,0.7114139795303345
BA2 96_2 D3,train,Dy30,0,1,0.5398269891738892
BA1 96_1 E2,train,Dy30,1,1,0.6875413656234741
BA1 96_1 D7,train,Dy30,1,1,0.730223536491394
BA1 96_1 G8,train,Dy30,1,1,0.7145472168922424
BA2 96_2 C2,train,Dy30,0,1,0.5259029269218445
BA1 96_1 A5,train,Dy30,1,1,0.8028940558433533
BA2 96_2 E8,train,Dy30,1,1,0.6567800641059875
BA2 96_2 E9,train,Dy30,0,1,0.5979711413383484
BA1 96_1 G11,train,Dy30,1,1,0.6810489296913147
BA2 96_2 C6,train,Dy30,0,1,0.6596536636352539
BA2 96_2 G11,train,Dy30,1,1,0.7100110650062561
BA2 96_1 G9,train,Dy30,1,1,0.6470011472702026
BA2 96_1 E6,train,Dy30,1,1,0.6443607211112976
BA2 96_1 F9,train,Dy30,1,1,0.6314013600349426
BA2 96_1 E1 split_1,train,Dy30,1,0,0.1966213434934616
BA2 96_2 G6,train,Dy30,0,1,0.5890520811080933
BA1 96_1 D6,train,Dy30,1,1,0.6961669325828552
BA2 96_2 F7,train,Dy30,0,0,0.4351057708263397
BA2 96_1 B6,val,Dy30,1,1,0.6927198171615601
BA1 96_1 C12,val,Dy30,1,1,0.7711117267608643
BA1 96_1 D1,val,Dy30,0,1,0.7137356400489807
BA1 96_1 C5,val,Dy30,1,1,0.8067629933357239
BA1 96_1 D3,val,Dy30,1,1,0.7476636171340942
BA1 96_1 C6,val,Dy30,1,1,0.7532082200050354
BA2 96_1 H11,val,Dy30,1,1,0.6497861742973328
BA1 96_1 A2,val,Dy30,1,1,0.7470790147781372
BA2 96_2 G2,val,Dy30,1,1,0.5738478302955627
BA2 96_2 B12,val,Dy30,1,1,0.6963991522789001
BA2 96_1 H6,val,Dy30,1,1,0.6627653241157532
BA2 96_1 D10 split_1,val,Dy30,0,0,0.21164827048778534
BA2 96_1 E5,val,Dy30,1,1,0.7088437080383301
BA2 96_1 F7,val,Dy30,0,0,0.4170260429382324
BA2 96_2 E12,val,Dy30,0,1,0.670019268989563
BA1 96_1 E7,val,Dy30,1,1,0.7748914957046509
BA2 96_1 D1,val,Dy30,1,1,0.6935475468635559
BA1 96_1 B11,val,Dy30,1,1,0.8122315406799316
BA2 96_1 G6,test,Dy30,1,1,0.5866158604621887
BA2 96_2 B5 split_2,test,Dy30,1,0,0.1723867505788803
BA2 96_1 E11,test,Dy30,1,1,0.6963469982147217
BA1 96_1 F3,test,Dy30,1,1,0.6299585700035095
BA2 96_1 B9,test,Dy30,1,1,0.713543713092804
BA1 96_1 H7,test,Dy30,1,1,0.7141484618186951
BA2 96_1 C10,test,Dy30,1,1,0.6887295842170715
BA2 96_1 A11,test,Dy30,1,1,0.7385495901107788
BA2 96_1 C7,test,Dy30,1,1,0.5730040669441223
BA2 96_2 E10,test,Dy30,1,1,0.6985679268836975
BA2 96_2 D7 split_1,test,Dy30,1,0,0.2255183607339859
BA2 96_1 D6,test,Dy30,1,1,0.6978853344917297
BA2 96_2 B8 split_2,test,Dy30,0,0,0.20625843107700348
BA2 96_2 B6,test,Dy30,1,1,0.6346680521965027
BA2 96_1 H10,test,Dy30,1,1,0.7063745856285095
BA1 96_1 C10,test,Dy30,1,1,0.7892671227455139
BA1 96_1 G3,test,Dy30,1,1,0.7132307887077332
BA2 96_1 E8 split_1,test,Dy30,0,0,0.16083839535713196
BA2 96_2 B1,test,Dy30,1,1,0.7025871276855469
BA2 96_1 E7 split_1,test,Dy30,1,0,0.42376723885536194
BA1 96_1 F5,test,Dy30,1,1,0.7325516939163208
BA1 96_1 F12,test,Dy30,1,1,0.7135208249092102
BA1 96_1 A10,test,Dy30,1,1,0.6824849247932434
BA1 96_1 G12,test,Dy30,1,1,0.6984800100326538
BA1 96_1 D8,test,Dy30,1,1,0.7869417071342468
BA2 96_2 G4,test,Dy30,0,1,0.5626059174537659
BA2 96_1 B3,test,Dy30,0,0,0.4974539577960968
BA2 96_1 E2,test,Dy30,1,1,0.5752102732658386
BA2 96_2 H1,test,Dy30,1,1,0.6856558322906494
BA2 96_1 A12,test,Dy30,0,1,0.7074291110038757
BA1 96_1 B9,test,Dy30,1,1,0.7807008624076843
BA2 96_2 E6,test,Dy30,1,1,0.63739013671875
BA2 96_1 F10,test,Dy30,1,1,0.5925657749176025
BA2 96_2 B3 split_2,test,Dy30,0,0,0.17534931004047394
BA1 96_1 G9,test,Dy30,1,1,0.6784587502479553
BA1 96_1 F8,test,Dy30,1,1,0.7203273177146912
BA2 96_1 E1 split_2,test,Dy30,1,0,0.19661900401115417
BA1 96_1 B3,test,Dy30,1,1,0.7766206860542297
BA2 96_1 B8,test,Dy30,0,1,0.5304117202758789
BA2 96_2 A9,test,Dy30,1,1,0.6558536291122437
BA2 96_1 F11,test,Dy30,1,1,0.7013849020004272
BA1 96_1 C7,test,Dy30,0,1,0.7661691904067993
BA2 96_1 E9,test,Dy30,0,1,0.6616535782814026
BA2 96_2 F11,test,Dy30,1,1,0.6528608798980713
