organoid_id,split,day,y_true,y_pred,y_score
BA2 96_2 B9,train,Dy20_5,1,1,0.7364436388015747
BA1 96_1 E1,train,Dy20_5,1,1,0.7933618426322937
BA1 96_1 H10,train,Dy20_5,1,1,0.7743362188339233
BA2 96_2 B7,train,Dy20_5,1,1,0.7306914329528809
BA1 96_1 F1,train,Dy20_5,1,1,0.8177456855773926
BA1 96_1 A12,train,Dy20_5,1,1,0.7796156406402588
BA1 96_1 F11,train,Dy20_5,1,1,0.7185514569282532
BA2 96_2 G3,train,Dy20_5,1,1,0.5392460227012634
BA2 96_2 E11,train,Dy20_5,1,1,0.6650590300559998
BA1 96_1 A9,train,Dy20_5,1,1,0.7927682399749756
BA1 96_1 C2,train,Dy20_5,1,1,0.5447503328323364
BA2 96_2 D2,train,Dy20_5,0,1,0.5978715419769287
BA1 96_1 B10,train,Dy20_5,1,1,0.7656965255737305
BA2 96_2 H10,train,Dy20_5,1,1,0.7058491110801697
BA2 96_1 B7,train,Dy20_5,1,1,0.6716564893722534
BA2 96_1 C4,train,Dy20_5,1,1,0.7284302115440369
BA2 96_1 A6,train,Dy20_5,1,1,0.6853078007698059
BA2 96_2 D9,train,Dy20_5,1,1,0.6774901747703552
BA1 96_1 E12,train,Dy20_5,1,1,0.7742723226547241
BA2 96_1 D4,train,Dy20_5,1,1,0.6386033296585083
BA2 96_2 F3,train,Dy20_5,1,1,0.6273508071899414
BA1 96_1 A11,train,Dy20_5,1,1,0.8055038452148438
BA2 96_1 A4,train,Dy20_5,1,1,0.7117646336555481
BA2 96_2 F6,train,Dy20_5,1,1,0.6037131547927856
BA1 96_1 H6,train,Dy20_5,1,1,0.818739116191864
BA2 96_1 C11,train,Dy20_5,1,1,0.7317016124725342
BA1 96_1 D10,train,Dy20_5,1,1,0.6501107811927795
BA2 96_2 D5 split_2,train,Dy20_5,0,0,0.03594756871461868
BA1 96_1 A8,train,Dy20_5,0,1,0.6536744236946106
BA1 96_1 B8,train,Dy20_5,1,1,0.7873513102531433
BA2 96_1 A7,train,Dy20_5,1,1,0.707386314868927
BA2 96_1 F12,train,Dy20_5,1,1,0.6643463373184204
BA2 96_2 D12 split_1,train,Dy20_5,1,0,0.3641831576824188
BA2 96_1 C8,train,Dy20_5,1,1,0.6819437742233276
BA2 96_2 G1,train,Dy20_5,1,1,0.5898763537406921
BA1 96_1 B6,train,Dy20_5,1,1,0.796080470085144
BA2 96_1 A8,train,Dy20_5,1,1,0.7059458494186401
BA2 96_2 A11,train,Dy20_5,1,1,0.7708852887153625
BA2 96_2 E4,train,Dy20_5,1,1,0.6210639476776123
BA2 96_2 B10,train,Dy20_5,1,1,0.6880744099617004
BA2 96_2 C9,train,Dy20_5,1,1,0.7156426906585693
BA1 96_1 A4,train,Dy20_5,1,1,0.8104293346405029
BA2 96_1 G4,train,Dy20_5,0,1,0.6400117874145508
BA2 96_2 D10,train,Dy20_5,1,1,0.7378391027450562
BA2 96_1 E7 split_2,train,Dy20_5,1,1,0.5323944091796875
BA2 96_2 D5 split_1,train,Dy20_5,0,0,0.03594756871461868
BA1 96_1 B4,train,Dy20_5,1,1,0.7704871296882629
BA1 96_1 B7,train,Dy20_5,1,1,0.7372036576271057
BA2 96_1 C9,train,Dy20_5,1,1,0.718783974647522
BA2 96_2 D7 split_2,train,Dy20_5,1,0,0.17027881741523743
BA1 96_1 G7,train,Dy20_5,1,1,0.8171250820159912
BA2 96_1 F5,train,Dy20_5,1,1,0.5996810793876648
BA2 96_2 D11,train,Dy20_5,1,1,0.7335119247436523
BA2 96_1 A2,train,Dy20_5,1,1,0.7451978921890259
BA1 96_1 F4,train,Dy20_5,1,1,0.8050822615623474
BA2 96_2 H3,train,Dy20_5,1,1,0.6901886463165283
BA1 96_1 B5,train,Dy20_5,1,1,0.8529443740844727
BA2 96_2 C5,train,Dy20_5,1,1,0.7285457253456116
BA2 96_1 G11,train,Dy20_5,1,1,0.6679351329803467
BA1 96_1 H4,train,Dy20_5,1,1,0.8158280849456787
BA1 96_1 C11,train,Dy20_5,1,1,0.6931290626525879
BA2 96_1 G7,train,Dy20_5,1,1,0.5329148769378662
BA2 96_2 B11,train,Dy20_5,1,1,0.753731369972229
BA2 96_1 B10,train,Dy20_5,1,1,0.7349134087562561
BA1 96_1 C8,train,Dy20_5,1,1,0.8011055588722229
BA1 96_1 G6,train,Dy20_5,1,1,0.6470455527305603
BA1 96_1 D11,train,Dy20_5,1,1,0.7437163591384888
BA1 96_1 A1,train,Dy20_5,1,1,0.8181520700454712
BA1 96_1 D12,train,Dy20_5,1,1,0.8244624733924866
BA2 96_2 H2,train,Dy20_5,0,1,0.5226901173591614
BA1 96_1 H2,train,Dy20_5,1,1,0.8304657340049744
BA2 96_2 E1,train,Dy20_5,1,1,0.647311270236969
BA1 96_1 F6,train,Dy20_5,1,1,0.714633584022522
BA2 96_1 E12,train,Dy20_5,0,1,0.5388116240501404
BA2 96_2 G10,train,Dy20_5,1,1,0.5862598419189453
BA2 96_1 E10,train,Dy20_5,1,1,0.7323525547981262
BA2 96_1 H7,train,Dy20_5,1,1,0.5186846852302551
BA1 96_1 A6,train,Dy20_5,1,1,0.8040508031845093
BA2 96_1 G5,train,Dy20_5,0,1,0.6682724952697754
BA1 96_1 H12,train,Dy20_5,1,1,0.791688084602356
BA1 96_1 H5,train,Dy20_5,1,1,0.8172270655632019
BA2 96_1 A5,train,Dy20_5,0,1,0.6785233616828918
BA1 96_1 E3,train,Dy20_5,1,1,0.7617747783660889
BA2 96_1 F4,train,Dy20_5,1,1,0.7172161340713501
BA1 96_1 G1,train,Dy20_5,0,0,0.4243065416812897
BA2 96_2 G7,train,Dy20_5,0,1,0.5783993601799011
BA1 96_1 H3,train,Dy20_5,1,1,0.8099551200866699
BA2 96_1 G8,train,Dy20_5,1,1,0.6778745651245117
BA2 96_2 G9,train,Dy20_5,0,0,0.48257017135620117
BA2 96_2 H8,train,Dy20_5,1,1,0.6861711740493774
BA2 96_1 D8,train,Dy20_5,0,1,0.6855513453483582
BA2 96_2 F12,train,Dy20_5,0,1,0.5561416149139404
BA1 96_1 C3,train,Dy20_5,1,1,0.748511791229248
BA2 96_1 D9,train,Dy20_5,1,1,0.6765357851982117
BA2 96_1 H5,train,Dy20_5,1,1,0.6596469879150391
BA2 96_2 A6,train,Dy20_5,0,1,0.6627840399742126
BA2 96_1 D11,train,Dy20_5,1,1,0.6974329352378845
BA2 96_1 G2,train,Dy20_5,1,1,0.6758073568344116
BA1 96_1 D9,train,Dy20_5,1,1,0.8556201457977295
BA2 96_2 C11,train,Dy20_5,1,1,0.7636352181434631
BA1 96_1 E4,train,Dy20_5,1,1,0.8164641261100769
BA1 96_1 E10,train,Dy20_5,1,1,0.6797797679901123
BA2 96_2 D3,train,Dy20_5,0,1,0.6221677660942078
BA1 96_1 E2,train,Dy20_5,1,1,0.783109724521637
BA1 96_1 D7,train,Dy20_5,1,1,0.7974945902824402
BA1 96_1 G8,train,Dy20_5,1,1,0.8035175800323486
BA2 96_2 C2,train,Dy20_5,0,1,0.6445004940032959
BA1 96_1 A5,train,Dy20_5,1,1,0.8003852367401123
BA2 96_2 E8,train,Dy20_5,1,1,0.7279544472694397
BA2 96_2 E9,train,Dy20_5,0,1,0.6506015658378601
BA1 96_1 G11,train,Dy20_5,1,1,0.7972952723503113
BA2 96_2 C6,train,Dy20_5,0,1,0.6409227848052979
BA2 96_2 G11,train,Dy20_5,1,1,0.7198600769042969
BA2 96_1 G9,train,Dy20_5,1,1,0.651046633720398
BA2 96_1 E6,train,Dy20_5,1,1,0.6759714484214783
BA2 96_1 F9,train,Dy20_5,1,1,0.5922131538391113
BA2 96_2 G6,train,Dy20_5,0,1,0.7100442051887512
BA1 96_1 D6,train,Dy20_5,1,1,0.7571410536766052
BA2 96_2 F7,train,Dy20_5,0,1,0.5727448463439941
BA2 96_1 B6,val,Dy20_5,1,1,0.7166426181793213
BA1 96_1 C12,val,Dy20_5,1,1,0.7250639796257019
BA1 96_1 D1,val,Dy20_5,0,1,0.7789996862411499
BA1 96_1 C5,val,Dy20_5,1,1,0.8305585384368896
BA1 96_1 D3,val,Dy20_5,1,1,0.7595974802970886
BA1 96_1 C6,val,Dy20_5,1,1,0.8134753108024597
BA2 96_1 H11,val,Dy20_5,1,1,0.6602968573570251
BA1 96_1 A2,val,Dy20_5,1,1,0.8039061427116394
BA2 96_2 G2,val,Dy20_5,1,1,0.5819778442382812
BA2 96_2 B12,val,Dy20_5,1,1,0.7482309341430664
BA2 96_1 H6,val,Dy20_5,1,1,0.5777066349983215
BA2 96_1 E5,val,Dy20_5,1,1,0.6579927802085876
BA2 96_1 F7,val,Dy20_5,0,0,0.47903910279273987
BA2 96_2 E12,val,Dy20_5,0,1,0.6661132574081421
BA1 96_1 E7,val,Dy20_5,1,1,0.826277494430542
BA2 96_1 D1,val,Dy20_5,1,1,0.6565366387367249
BA1 96_1 B11,val,Dy20_5,1,1,0.7588818073272705
BA2 96_1 G6,test,Dy20_5,1,1,0.600918710231781
BA2 96_1 E11,test,Dy20_5,1,1,0.6915200352668762
BA1 96_1 F3,test,Dy20_5,1,1,0.7908093929290771
BA2 96_1 B9,test,Dy20_5,1,1,0.6896254420280457
BA1 96_1 H7,test,Dy20_5,1,1,0.792316734790802
BA2 96_1 C10,test,Dy20_5,1,1,0.7082918882369995
BA2 96_1 A11,test,Dy20_5,1,1,0.7031066417694092
BA2 96_1 C7,test,Dy20_5,1,1,0.6565136909484863
BA2 96_2 E10,test,Dy20_5,1,1,0.7234147787094116
BA2 96_2 D7 split_1,test,Dy20_5,1,0,0.17027881741523743
BA2 96_1 D6,test,Dy20_5,1,1,0.7067633271217346
BA2 96_2 B6,test,Dy20_5,1,1,0.6877062916755676
BA2 96_1 H10,test,Dy20_5,1,1,0.6979511976242065
BA1 96_1 C10,test,Dy20_5,1,1,0.7964199185371399
BA1 96_1 G3,test,Dy20_5,1,1,0.7615272402763367
BA2 96_2 B1,test,Dy20_5,1,1,0.6275579929351807
BA2 96_1 E7 split_1,test,Dy20_5,1,1,0.5323944091796875
BA1 96_1 F5,test,Dy20_5,1,1,0.7541630268096924
BA1 96_1 F12,test,Dy20_5,1,1,0.7304300665855408
BA1 96_1 A10,test,Dy20_5,1,1,0.7706382274627686
BA1 96_1 G12,test,Dy20_5,1,1,0.7281081080436707
BA1 96_1 D8,test,Dy20_5,1,1,0.8010739684104919
BA2 96_2 G4,test,Dy20_5,0,1,0.6392335295677185
BA2 96_1 B3,test,Dy20_5,0,1,0.6467298865318298
BA2 96_1 E2,test,Dy20_5,1,1,0.5352163314819336
BA2 96_2 H1,test,Dy20_5,1,1,0.6861876249313354
BA2 96_1 A12,test,Dy20_5,0,1,0.5309995412826538
BA1 96_1 B9,test,Dy20_5,1,1,0.7882983684539795
BA2 96_2 E6,test,Dy20_5,1,1,0.6261758804321289
BA2 96_1 F10,test,Dy20_5,1,1,0.6625524759292603
BA1 96_1 G9,test,Dy20_5,1,1,0.7858760952949524
BA1 96_1 F8,test,Dy20_5,1,1,0.7726045250892639
BA1 96_1 B3,test,Dy20_5,1,1,0.7850030064582825
BA2 96_1 B8,test,Dy20_5,0,1,0.7258918881416321
BA2 96_2 A9,test,Dy20_5,1,1,0.6217885613441467
BA2 96_1 F11,test,Dy20_5,1,1,0.6812071800231934
BA1 96_1 C7,test,Dy20_5,0,1,0.8000333309173584
BA2 96_1 E9,test,Dy20_5,0,1,0.6128188967704773
BA2 96_2 F11,test,Dy20_5,1,1,0.6704632639884949
